Column1;Column2;;;;;;
;;;;;;-10;-2.315850646
;;;;;;-9.9;-2.781364427
;;;;;;-9.8;-2.844549107
;;;;;;-9.7;-1.361105122
;;;;;;-9.6;7.292616966
;;;;;;-9.3;91.08930639
;;;;;;-9.2;34.40244204
;;;;;;-9.1;18.6519865
;;;;;;-9;11.6180766
;;;;;;-8.9;7.700226044
;;;;;;-8.8;5.55447865
;;;;;;-8.7;3.895900418
;;;;;;-8.6;2.752685102
;;;;;;-8.5;1.956985975
;;;;;;-8.4;1.406231545
;;;;;;-8.3;1.029689598
;;;;;;-8.2;0.773644992
;;;;;;-8.1;0.597100545
;;;;;;-8;0.321235425
;;;;;;-7.7;-0.501789987
;;;;;;-7.6;-1.182307996
;;;;;;-7.5;-2.16819025
;;;;;;-7.4;-3.597439736
;;;;;;-7.3;-6.337566601
;;;;;;-7.2;-9.760170546
;;;;;;-7.1;-14.91490366
;;;;;;-7;-22.96208802
;;;;;;-6.9;-36.26316762
;;;;;;-6.8;-60.23743813
;;;;;;-6.7;-109.5461857
;;;;;;-6.6;-234.9170044
;;;;;;-6.5;-573.7630197
;;;;;;-6.1;414.4219618
;;;;;;-6;79.03079406
;;;;;;-5.9;20.47625971
;;;;;;-5.8;5.407345718
;;;;;;-5.7;0.795657169
;;;;;;-5.6;-0.68031497
;;;;;;-5.5;-1.12079168
;;;;;;-5.4;-1.107133975
;;;;;;-5.3;-0.964082834
;;;;;;-5.2;-0.77714254
;;;;;;-5.1;-0.578394811
;;;;;;-5;-0.378994184
;;;;;;-4.9;-0.174412118
;;;;;;-4.6;0.092089112
;;;;;;-4.5;0.104164108
;;;;;;-4.4;0.055099776
;;;;;;-4.3;-0.06810799
;;;;;;-4.2;-0.275864134
;;;;;;-4.1;-0.576282675
;;;;;;-4;-0.88734095
;;;;;;-3.9;-1.341165657
;;;;;;-3.8;-1.862883813
;;;;;;-3.7;-2.404431483
;;;;;;-3.6;-2.835046338
;;;;;;-3.5;-2.760504104
;;;;;;-3.4;-0.727823582
;;;;;;-3.3;11.00987004
;;;;;;-3;73.72895899
;;;;;;-2.9;30.55388864
;;;;;;-2.8;17.10869595
;;;;;;-2.7;10.80852849
;;;;;;-2.6;7.209082411
;;;;;;-2.5;5.228958167
;;;;;;-2.4;3.673390168
;;;;;;-2.3;2.597944068
;;;;;;-2.2;1.849458753
;;;;;;-2.1;1.332361294
;;;;;;-2;0.979488306
;;;;;;-1.9;0.739303236
;;;;;;-1.8;0.573264265
;;;;;;-1.7;0.283453924
;;;;;;-1.4;-0.600540029
;;;;;;-1.3;-1.323249453
;;;;;;-1.2;-2.373283848
;;;;;;-1.1;-3.893287515
;;;;;;-1;-6.822875481
;;;;;;-0.9;-10.4830023
;;;;;;-0.8;-16.02188688
;;;;;;-0.7;-24.73781345
;;;;;;-0.6;-39.32102917
;;;;;;-0.5;-66.09457472
;;;;;;-0.4;-122.7597317
;;;;;;-0.3;-273.9815405
;;;;;;-0.2;-710.7782716
;;;;;;-0.1;-4608.451231
;;;;;;0.1;1.574099546
;;;;;;0.2;0.720301065
;;;;;;0.3;0.277832668
;;;;;;0.4;-0.386606845
;;;;;;0.5;7.015528797
;;;;;;0.6;0.611078833
;;;;;;0.7;0.2787187
;;;;;;0.8;0.136424599
;;;;;;0.9;0.053601261
;;;;;;1.2;-0.060453212
;;;;;;1.3;-0.076591732
;;;;;;1.4;-0.086685821
;;;;;;1.5;-0.092246913
;;;;;;1.6;-0.094356003
;;;;;;1.7;-0.09380996
;;;;;;1.8;-0.091209377
;;;;;;1.9;-0.087014574
;;;;;;2;-0.081582977
;;;;;;2.1;-0.075194982
;;;;;;2.2;-0.068072371
;;;;;;2.3;-0.06039172
;;;;;;2.4;-0.052294353
;;;;;;2.5;-0.043893843
;;;;;;2.6;-0.035281739
;;;;;;2.7;-0.026531996
;;;;;;2.8;-0.017704421
;;;;;;2.9;-0.00884739
;;;;;;3;-1.50E-15
;;;;;;3.1;0.008806215
;;;;;;3.2;0.017545908
;;;;;;3.3;0.070064448
;;;;;;3.4;0.082919375
;;;;;;3.5;0.095752706
;;;;;;3.6;0.108542196
;;;;;;3.7;0.121268833
;;;;;;3.8;0.133916398
;;;;;;3.9;0.146471098
;;;;;;4;0.158921242
;;;;;;4.1;0.171256966
;;;;;;4.2;0.183470003
