-10.0, -2.315850646481722
-9.9, -2.781364427495628
-9.8, -2.8445491073719382
-9.700000000000001, -1.361105121566731
-9.600000000000001, 7.292616965893912
-9.500000000000002, NaN
-9.400000000000002, NaN
-9.300000000000002, 91.08930638767019
-9.200000000000003, 34.402442042190316
-9.100000000000003, 18.65198649565493
-9.000000000000004, 11.61807659691208
-8.900000000000004, 7.700226044046336
-8.800000000000004, 5.554478650333023
-8.700000000000005, 3.895900418015244
-8.600000000000005, 2.7526851019897274
-8.500000000000005, 1.956985974641064
-8.400000000000006, 1.4062315445741354
-8.300000000000006, 1.0296895978359055
-8.200000000000006, 0.773644992002691
-8.100000000000007, 0.5971005448530385
-8.000000000000007, 0.3212354254955784
-7.9000000000000075, NaN
-7.800000000000008, NaN
-7.700000000000008, -0.5017899867862141
-7.6000000000000085, -1.182307996408315
-7.500000000000009, -2.1681902501294683
-7.400000000000009, -3.5974397364204975
-7.30000000000001, -6.337566600845397
-7.20000000000001, -9.760170546261225
-7.10000000000001, -14.914903661849513
-7.000000000000011, -22.962088020994937
-6.900000000000011, -36.263167621323305
-6.800000000000011, -60.237438134926784
-6.700000000000012, -109.5461856648383
-6.600000000000012, -234.91700441405214
-6.500000000000012, -573.763019657571
-6.400000000000013, -3018.254931523099
-6.300000000000013, NaN
-6.2000000000000135, NaN
-6.100000000000014, 414.4219618056442
-6.000000000000014, 79.03079405673024
-5.900000000000015, 20.476259705235307
-5.800000000000015, 5.407345718422119
-5.700000000000015, 0.7956571692416253
-5.600000000000016, -0.6803149701494678
-5.500000000000016, -1.1207916804041695
-5.400000000000016, -1.1071339746570519
-5.300000000000017, -0.9640828335010988
-5.200000000000017, -0.7771425398034768
-5.100000000000017, -0.5783948111985936
-5.000000000000018, -0.3789941835920741
-4.900000000000018, -0.17441211815308552
-4.8000000000000185, NaN
-4.700000000000019, NaN
-4.600000000000019, 0.09208911238606256
-4.5000000000000195, 0.10416410760944385
-4.40000000000002, 0.05509977580627212
-4.30000000000002, -0.06810799029843834
-4.200000000000021, -0.2758641335530831
-4.100000000000021, -0.5762826746569616
-4.000000000000021, -0.887340949883463
-3.9000000000000212, -1.3411656565107146
-3.800000000000021, -1.8628838133907013
-3.700000000000021, -2.404431482845821
-3.600000000000021, -2.835046337615158
-3.500000000000021, -2.760504104131457
-3.400000000000021, -0.7278235816246743
-3.3000000000000207, 11.009870041254748
-3.2000000000000206, NaN
-3.1000000000000205, NaN
-3.0000000000000204, 73.72895899071587
-2.9000000000000203, 30.5538886408525
-2.8000000000000203, 17.108695953140572
-2.70000000000002, 10.80852849496309
-2.60000000000002, 7.209082410745237
-2.50000000000002, 5.228958167386491
-2.40000000000002, 3.6733901678858376
-2.30000000000002, 2.597944068215694
-2.2000000000000197, 1.8494587531212199
-2.1000000000000196, 1.332361293622156
-2.0000000000000195, 0.9794883057711703
-1.9000000000000195, 0.7393032355080048
-1.8000000000000194, 0.5732642653292022
-1.7000000000000193, 0.28345392412537673
-1.6000000000000192, NaN
-1.500000000000019, NaN
-1.400000000000019, -0.6005400291638433
-1.300000000000019, -1.3232494529668224
-1.2000000000000188, -2.3732838479214218
-1.1000000000000187, -3.8932875148427306
-1.0000000000000187, -6.822875481131949
-0.9000000000000187, -10.483002303117656
-0.8000000000000187, -16.021886876852637
-0.7000000000000187, -24.73781344621417
-0.6000000000000187, -39.321029169222236
-0.5000000000000188, -66.09457472404753
-0.4000000000000188, -122.75973166566384
-0.3000000000000188, -273.98154050114954
-0.2000000000000188, -710.7782715688295
-0.1000000000000188, -4608.451230569445
-1.8790524691780774E-14, NaN
0.09999999999998122, 1.5740995460242264
0.19999999999998122, 0.7203010651735215
0.2999999999999812, 0.27783266752543423
0.39999999999998126, -0.3866068449264178
0.49999999999998124, 7.015528796720828
0.5999999999999812, 0.6110788329539036
0.6999999999999812, 0.2787186999164052
0.7999999999999812, 0.1364245985437919
0.8999999999999811, 0.0536012609296477
0.9999999999999811, NaN
1.0999999999999812, NaN
1.1999999999999813, -0.060453211686334954
1.2999999999999814, -0.07659173207484474
1.3999999999999815, -0.08668582137675543
1.4999999999999816, -0.09224691294998123
1.5999999999999817, -0.09435600262040207
1.6999999999999817, -0.09380995958947959
1.7999999999999818, -0.09120937722769232
1.899999999999982, -0.08701457442808974
1.999999999999982, -0.08158297688773737
2.099999999999982, -0.07519498190275889
2.199999999999982, -0.0680723708876594
2.299999999999982, -0.06039172016684767
2.399999999999982, -0.05229435331850168
2.4999999999999822, -0.0438938428054005
2.5999999999999823, -0.035281739142076274
2.6999999999999824, -0.02653199586023272
2.7999999999999825, -0.017704420612204997
2.8999999999999826, -0.008847389793254555
2.9999999999999827, -1.5010026219591886E-15
3.0999999999999828, 0.008806215366852334
3.199999999999983, 0.01754590820544963
3.299999999999983, 0.07006444775933134
3.399999999999983, 0.08291937512860317
3.499999999999983, 0.09575270628857398
3.599999999999983, 0.10854219646543975
3.6999999999999833, 0.12126883296545661
3.7999999999999834, 0.13391639849574813
3.8999999999999835, 0.14647109847791828
3.9999999999999836, 0.15892124179374822
4.099999999999984, 0.17125696638179216
4.199999999999983, 0.18347000266390603
4.299999999999983, 0.19555346902079201
4.399999999999983, 0.20750169452882644
4.499999999999982, 0.2193100649716729
4.599999999999982, 0.2309748887908746
